Replicate	Date_time	Parameter	Core	Measure	Measure_unit
1	2023-10-08 01:14:34.379	utilization	2	12.5	percent
1	2023-10-08 01:14:34.379	utilization	3	22.2	percent
1	2023-10-08 01:14:34.379	utilization	4	30.0	percent
1	2023-10-08 01:14:34.379	utilization	5	25.0	percent
1	2023-10-08 01:14:34.379	utilization	6	12.5	percent
1	2023-10-08 01:14:34.379	utilization	7	33.3	percent
1	2023-10-08 01:14:34.379	utilization	8	22.2	percent
1	2023-10-08 01:14:34.379	utilization	9	12.5	percent
1	2023-10-08 01:14:34.379	utilization	10	33.3	percent
1	2023-10-08 01:14:34.379	utilization	11	12.5	percent
1	2023-10-08 01:14:34.379	utilization	12	100.0	percent
1	2023-10-08 01:14:34.379	package_power	NA	17.8	W
1	2023-10-08 01:14:34.379	core_power	NA	17.3	W
1	2023-10-08 01:14:34.618	frequency	1	1149.8	MHz
1	2023-10-08 01:14:34.618	frequency	2	800.0	MHz
1	2023-10-08 01:14:34.618	frequency	3	2013.4	MHz
1	2023-10-08 01:14:34.618	frequency	4	800.0	MHz
1	2023-10-08 01:14:34.618	frequency	5	2220.3	MHz
1	2023-10-08 01:14:34.618	frequency	6	800.0	MHz
1	2023-10-08 01:14:34.618	frequency	7	4000.0	MHz
1	2023-10-08 01:14:34.618	frequency	8	3509.0	MHz
1	2023-10-08 01:14:34.618	frequency	9	798.7	MHz
1	2023-10-08 01:14:34.618	frequency	10	800.0	MHz
1	2023-10-08 01:14:34.618	frequency	11	800.0	MHz
1	2023-10-08 01:14:34.618	frequency	12	3969.4	MHz
1	2023-10-08 01:14:34.618	utilization	1	0.0	percent
1	2023-10-08 01:14:34.618	utilization	2	0.0	percent
1	2023-10-08 01:14:34.618	utilization	3	0.0	percent
1	2023-10-08 01:14:34.618	utilization	4	0.0	percent
1	2023-10-08 01:14:34.618	utilization	5	0.0	percent
1	2023-10-08 01:14:34.618	utilization	6	0.0	percent
1	2023-10-08 01:14:34.618	utilization	7	42.9	percent
1	2023-10-08 01:14:34.618	utilization	8	0.0	percent
1	2023-10-08 01:14:34.618	utilization	9	0.0	percent
1	2023-10-08 01:14:34.618	utilization	10	0.0	percent
1	2023-10-08 01:14:34.618	utilization	11	0.0	percent
1	2023-10-08 01:14:34.618	utilization	12	100.0	percent
1	2023-10-08 01:14:34.618	package_power	NA	24.7	W
1	2023-10-08 01:14:34.618	core_power	NA	23.3	W
1	2023-10-08 01:14:34.837	frequency	1	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	2	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	3	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	4	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	5	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	6	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	7	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	8	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	9	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	10	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	11	4000.0	MHz
1	2023-10-08 01:14:34.837	frequency	12	3999.9	MHz
1	2023-10-08 01:14:34.837	utilization	1	100.0	percent
1	2023-10-08 01:14:34.837	utilization	2	100.0	percent
1	2023-10-08 01:14:34.837	utilization	3	100.0	percent
1	2023-10-08 01:14:34.837	utilization	4	100.0	percent
1	2023-10-08 01:14:34.837	utilization	5	100.0	percent
1	2023-10-08 01:14:34.837	utilization	6	100.0	percent
1	2023-10-08 01:14:34.837	utilization	7	100.0	percent
1	2023-10-08 01:14:34.837	utilization	8	100.0	percent
1	2023-10-08 01:14:34.837	utilization	9	100.0	percent
1	2023-10-08 01:14:34.837	utilization	10	100.0	percent
1	2023-10-08 01:14:34.837	utilization	11	100.0	percent
1	2023-10-08 01:14:34.837	utilization	12	100.0	percent
1	2023-10-08 01:14:34.837	package_power	NA	53.5	W
1	2023-10-08 01:14:34.837	core_power	NA	52.0	W
1	2023-10-08 01:14:35.345	frequency	1	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	2	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	3	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	4	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	5	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	6	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	7	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	8	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	9	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	10	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	11	4000.0	MHz
1	2023-10-08 01:14:35.345	frequency	12	4000.0	MHz
1	2023-10-08 01:14:35.345	utilization	1	100.0	percent
1	2023-10-08 01:14:35.345	utilization	2	100.0	percent
1	2023-10-08 01:14:35.345	utilization	3	100.0	percent
1	2023-10-08 01:14:35.345	utilization	4	100.0	percent
1	2023-10-08 01:14:35.345	utilization	5	100.0	percent
1	2023-10-08 01:14:35.345	utilization	6	100.0	percent
1	2023-10-08 01:14:35.345	utilization	7	100.0	percent
1	2023-10-08 01:14:35.345	utilization	8	100.0	percent
1	2023-10-08 01:14:35.345	utilization	9	100.0	percent
1	2023-10-08 01:14:35.345	utilization	10	100.0	percent
1	2023-10-08 01:14:35.345	utilization	11	100.0	percent
1	2023-10-08 01:14:35.345	utilization	12	100.0	percent
1	2023-10-08 01:14:35.345	package_power	NA	62.5	W
1	2023-10-08 01:14:35.345	core_power	NA	61.1	W
1	2023-10-08 01:14:35.880	frequency	1	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	2	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	3	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	4	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	5	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	6	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	7	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	8	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	9	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	10	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	11	4000.0	MHz
1	2023-10-08 01:14:35.880	frequency	12	4000.0	MHz
1	2023-10-08 01:14:35.880	utilization	1	100.0	percent
1	2023-10-08 01:14:35.880	utilization	2	100.0	percent
1	2023-10-08 01:14:35.880	utilization	3	100.0	percent
1	2023-10-08 01:14:35.880	utilization	4	100.0	percent
1	2023-10-08 01:14:35.880	utilization	5	100.0	percent
1	2023-10-08 01:14:35.880	utilization	6	100.0	percent
1	2023-10-08 01:14:35.880	utilization	7	100.0	percent
1	2023-10-08 01:14:35.880	utilization	8	100.0	percent
1	2023-10-08 01:14:35.880	utilization	9	100.0	percent
1	2023-10-08 01:14:35.880	utilization	10	100.0	percent
1	2023-10-08 01:14:35.880	utilization	11	100.0	percent
1	2023-10-08 01:14:35.880	utilization	12	100.0	percent
1	2023-10-08 01:14:35.880	package_power	NA	58.1	W
1	2023-10-08 01:14:35.880	core_power	NA	56.6	W
1	2023-10-08 01:14:36.423	frequency	1	3730.6	MHz
1	2023-10-08 01:14:36.423	frequency	2	3730.6	MHz
1	2023-10-08 01:14:36.423	frequency	3	3877.0	MHz
1	2023-10-08 01:14:36.423	frequency	4	3877.0	MHz
1	2023-10-08 01:14:36.423	frequency	5	3883.7	MHz
1	2023-10-08 01:14:36.423	frequency	6	3884.1	MHz
1	2023-10-08 01:14:36.423	frequency	7	4000.0	MHz
1	2023-10-08 01:14:36.423	frequency	8	4000.0	MHz
1	2023-10-08 01:14:36.423	frequency	9	4000.0	MHz
1	2023-10-08 01:14:36.423	frequency	10	4000.0	MHz
1	2023-10-08 01:14:36.423	frequency	11	4000.0	MHz
1	2023-10-08 01:14:36.423	frequency	12	4000.0	MHz
1	2023-10-08 01:14:36.423	utilization	1	100.0	percent
1	2023-10-08 01:14:36.423	utilization	2	100.0	percent
1	2023-10-08 01:14:36.423	utilization	3	100.0	percent
1	2023-10-08 01:14:36.423	utilization	4	100.0	percent
1	2023-10-08 01:14:36.423	utilization	5	100.0	percent
1	2023-10-08 01:14:36.423	utilization	6	100.0	percent
1	2023-10-08 01:14:36.423	utilization	7	100.0	percent
1	2023-10-08 01:14:36.423	utilization	8	100.0	percent
1	2023-10-08 01:14:36.423	utilization	9	100.0	percent
1	2023-10-08 01:14:36.423	utilization	10	100.0	percent
1	2023-10-08 01:14:36.423	utilization	11	100.0	percent
1	2023-10-08 01:14:36.423	utilization	12	100.0	percent
1	2023-10-08 01:14:36.423	package_power	NA	60.9	W
1	2023-10-08 01:14:36.423	core_power	NA	59.4	W
1	2023-10-08 01:14:36.926	frequency	1	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	2	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	3	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	4	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	5	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	6	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	7	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	8	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	9	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	10	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	11	4000.0	MHz
1	2023-10-08 01:14:36.926	frequency	12	4000.0	MHz
1	2023-10-08 01:14:36.926	utilization	1	100.0	percent
1	2023-10-08 01:14:36.926	utilization	2	100.0	percent
1	2023-10-08 01:14:36.926	utilization	3	100.0	percent
1	2023-10-08 01:14:36.926	utilization	4	100.0	percent
1	2023-10-08 01:14:36.926	utilization	5	100.0	percent
1	2023-10-08 01:14:36.926	utilization	6	100.0	percent
1	2023-10-08 01:14:36.926	utilization	7	100.0	percent
1	2023-10-08 01:14:36.926	utilization	8	100.0	percent
1	2023-10-08 01:14:36.926	utilization	9	100.0	percent
1	2023-10-08 01:14:36.926	utilization	10	100.0	percent
1	2023-10-08 01:14:36.926	utilization	11	100.0	percent
1	2023-10-08 01:14:36.926	utilization	12	100.0	percent
1	2023-10-08 01:14:36.926	package_power	NA	53.5	W
1	2023-10-08 01:14:36.926	core_power	NA	52.0	W
1	2023-10-08 01:14:37.452	frequency	1	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	2	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	3	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	4	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	5	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	6	3999.9	MHz
1	2023-10-08 01:14:37.452	frequency	7	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	8	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	9	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	10	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	11	4000.0	MHz
1	2023-10-08 01:14:37.452	frequency	12	4000.0	MHz
1	2023-10-08 01:14:37.452	utilization	1	100.0	percent
1	2023-10-08 01:14:37.452	utilization	2	100.0	percent
1	2023-10-08 01:14:37.452	utilization	3	100.0	percent
1	2023-10-08 01:14:37.452	utilization	4	100.0	percent
1	2023-10-08 01:14:37.452	utilization	5	100.0	percent
1	2023-10-08 01:14:37.452	utilization	6	100.0	percent
1	2023-10-08 01:14:37.452	utilization	7	100.0	percent
1	2023-10-08 01:14:37.452	utilization	8	100.0	percent
1	2023-10-08 01:14:37.452	utilization	9	100.0	percent
1	2023-10-08 01:14:37.452	utilization	10	100.0	percent
1	2023-10-08 01:14:37.452	utilization	11	100.0	percent
1	2023-10-08 01:14:37.452	utilization	12	100.0	percent
1	2023-10-08 01:14:37.452	package_power	NA	60.2	W
1	2023-10-08 01:14:37.452	core_power	NA	58.8	W
1	2023-10-08 01:14:37.990	frequency	1	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	2	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	3	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	4	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	5	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	6	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	7	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	8	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	9	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	10	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	11	4000.0	MHz
1	2023-10-08 01:14:37.990	frequency	12	4000.0	MHz
1	2023-10-08 01:14:37.990	utilization	1	100.0	percent
1	2023-10-08 01:14:37.990	utilization	2	100.0	percent
1	2023-10-08 01:14:37.990	utilization	3	100.0	percent
1	2023-10-08 01:14:37.990	utilization	4	100.0	percent
1	2023-10-08 01:14:37.990	utilization	5	100.0	percent
1	2023-10-08 01:14:37.990	utilization	6	100.0	percent
1	2023-10-08 01:14:37.990	utilization	7	100.0	percent
1	2023-10-08 01:14:37.990	utilization	8	100.0	percent
1	2023-10-08 01:14:37.990	utilization	9	100.0	percent
1	2023-10-08 01:14:37.990	utilization	10	100.0	percent
1	2023-10-08 01:14:37.990	utilization	11	100.0	percent
1	2023-10-08 01:14:37.990	utilization	12	100.0	percent
1	2023-10-08 01:14:37.990	package_power	NA	54.4	W
1	2023-10-08 01:14:37.990	core_power	NA	53.0	W
1	2023-10-08 01:14:38.527	frequency	1	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	2	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	3	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	4	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	5	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	6	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	7	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	8	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	9	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	10	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	11	4000.0	MHz
1	2023-10-08 01:14:38.527	frequency	12	4000.0	MHz
1	2023-10-08 01:14:38.527	utilization	1	100.0	percent
1	2023-10-08 01:14:38.527	utilization	2	100.0	percent
1	2023-10-08 01:14:38.527	utilization	3	100.0	percent
1	2023-10-08 01:14:38.527	utilization	4	100.0	percent
1	2023-10-08 01:14:38.527	utilization	5	100.0	percent
1	2023-10-08 01:14:38.527	utilization	6	100.0	percent
1	2023-10-08 01:14:38.527	utilization	7	100.0	percent
1	2023-10-08 01:14:38.527	utilization	8	100.0	percent
1	2023-10-08 01:14:38.527	utilization	9	100.0	percent
1	2023-10-08 01:14:38.527	utilization	10	100.0	percent
1	2023-10-08 01:14:38.527	utilization	11	100.0	percent
1	2023-10-08 01:14:38.527	utilization	12	100.0	percent
1	2023-10-08 01:14:38.527	package_power	NA	54.9	W
1	2023-10-08 01:14:38.527	core_power	NA	53.4	W
1	2023-10-08 01:14:39.046	frequency	1	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	2	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	3	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	4	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	5	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	6	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	7	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	8	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	9	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	10	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	11	4000.0	MHz
1	2023-10-08 01:14:39.046	frequency	12	4000.0	MHz
1	2023-10-08 01:14:39.046	utilization	1	100.0	percent
1	2023-10-08 01:14:39.046	utilization	2	100.0	percent
1	2023-10-08 01:14:39.046	utilization	3	100.0	percent
1	2023-10-08 01:14:39.046	utilization	4	100.0	percent
1	2023-10-08 01:14:39.046	utilization	5	100.0	percent
1	2023-10-08 01:14:39.046	utilization	6	100.0	percent
1	2023-10-08 01:14:39.046	utilization	7	100.0	percent
1	2023-10-08 01:14:39.046	utilization	8	100.0	percent
1	2023-10-08 01:14:39.046	utilization	9	100.0	percent
1	2023-10-08 01:14:39.046	utilization	10	100.0	percent
1	2023-10-08 01:14:39.046	utilization	11	100.0	percent
1	2023-10-08 01:14:39.046	utilization	12	100.0	percent
1	2023-10-08 01:14:39.046	package_power	NA	60.1	W
1	2023-10-08 01:14:39.046	core_power	NA	58.6	W
1	2023-10-08 01:14:39.561	frequency	1	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	2	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	3	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	4	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	5	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	6	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	7	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	8	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	9	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	10	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	11	4000.0	MHz
1	2023-10-08 01:14:39.561	frequency	12	4000.0	MHz
1	2023-10-08 01:14:39.561	utilization	1	100.0	percent
1	2023-10-08 01:14:39.561	utilization	2	100.0	percent
1	2023-10-08 01:14:39.561	utilization	3	100.0	percent
1	2023-10-08 01:14:39.561	utilization	4	100.0	percent
1	2023-10-08 01:14:39.561	utilization	5	100.0	percent
1	2023-10-08 01:14:39.561	utilization	6	100.0	percent
1	2023-10-08 01:14:39.561	utilization	7	100.0	percent
1	2023-10-08 01:14:39.561	utilization	8	100.0	percent
1	2023-10-08 01:14:39.561	utilization	9	100.0	percent
1	2023-10-08 01:14:39.561	utilization	10	100.0	percent
1	2023-10-08 01:14:39.561	utilization	11	100.0	percent
1	2023-10-08 01:14:39.561	utilization	12	100.0	percent
1	2023-10-08 01:14:39.561	package_power	NA	50.6	W
1	2023-10-08 01:14:39.561	core_power	NA	49.2	W
1	2023-10-08 01:14:40.012	frequency	1	4000.0	MHz
1	2023-10-08 01:14:40.012	frequency	2	4000.0	MHz
1	2023-10-08 01:14:40.012	frequency	3	3896.4	MHz
1	2023-10-08 01:14:40.012	frequency	4	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	5	799.4	MHz
1	2023-10-08 01:14:40.012	frequency	6	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	7	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	8	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	9	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	10	800.0	MHz
1	2023-10-08 01:14:40.012	frequency	11	798.6	MHz
1	2023-10-08 01:14:40.012	frequency	12	2057.9	MHz
1	2023-10-08 01:14:40.012	utilization	1	100.0	percent
1	2023-10-08 01:14:40.012	utilization	2	0.0	percent
1	2023-10-08 01:14:40.012	utilization	3	33.3	percent
1	2023-10-08 01:14:40.012	utilization	4	0.0	percent
1	2023-10-08 01:14:40.012	utilization	5	0.0	percent
1	2023-10-08 01:14:40.012	utilization	6	0.0	percent
1	2023-10-08 01:14:40.012	utilization	7	0.0	percent
1	2023-10-08 01:14:40.012	utilization	8	0.0	percent
1	2023-10-08 01:14:40.012	utilization	9	11.1	percent
1	2023-10-08 01:14:40.012	utilization	10	0.0	percent
1	2023-10-08 01:14:40.012	utilization	11	12.5	percent
1	2023-10-08 01:14:40.012	utilization	12	0.0	percent
1	2023-10-08 01:14:40.012	package_power	NA	24.8	W
1	2023-10-08 01:14:40.012	core_power	NA	23.4	W
1	2023-10-08 01:14:40.244	frequency	1	4000.0	MHz
1	2023-10-08 01:14:40.244	frequency	2	3995.6	MHz
1	2023-10-08 01:14:40.244	frequency	3	3345.0	MHz
1	2023-10-08 01:14:40.244	frequency	4	800.0	MHz
1	2023-10-08 01:14:40.244	frequency	5	4000.0	MHz
1	2023-10-08 01:14:40.244	frequency	6	800.0	MHz
1	2023-10-08 01:14:40.244	frequency	7	4000.0	MHz
1	2023-10-08 01:14:40.244	frequency	8	800.0	MHz
1	2023-10-08 01:14:40.244	frequency	9	3329.6	MHz
1	2023-10-08 01:14:40.244	frequency	10	3999.4	MHz
1	2023-10-08 01:14:40.244	frequency	11	4000.0	MHz
1	2023-10-08 01:14:40.244	frequency	12	4000.0	MHz
1	2023-10-08 01:14:40.244	utilization	1	100.0	percent
1	2023-10-08 01:14:40.244	utilization	2	0.0	percent
1	2023-10-08 01:14:40.244	utilization	3	14.3	percent
1	2023-10-08 01:14:40.244	utilization	4	0.0	percent
1	2023-10-08 01:14:40.244	utilization	5	16.7	percent
1	2023-10-08 01:14:40.244	utilization	6	0.0	percent
1	2023-10-08 01:14:40.244	utilization	7	42.9	percent
1	2023-10-08 01:14:40.244	utilization	8	0.0	percent
1	2023-10-08 01:14:40.244	utilization	9	0.0	percent
1	2023-10-08 01:14:40.244	utilization	10	14.3	percent
1	2023-10-08 01:14:40.244	utilization	11	0.0	percent
1	2023-10-08 01:14:40.244	utilization	12	0.0	percent
1	2023-10-08 01:14:40.244	package_power	NA	23.1	W
1	2023-10-08 01:14:40.244	core_power	NA	21.8	W
1	2023-10-08 01:14:40.586	frequency	1	4000.0	MHz
1	2023-10-08 01:14:40.586	frequency	2	4001.2	MHz
1	2023-10-08 01:14:40.586	frequency	3	800.0	MHz
1	2023-10-08 01:14:40.586	frequency	4	800.0	MHz
1	2023-10-08 01:14:40.586	frequency	5	800.0	MHz
1	2023-10-08 01:14:40.586	frequency	6	801.2	MHz
1	2023-10-08 01:14:40.586	frequency	7	4003.7	MHz
1	2023-10-08 01:14:40.586	frequency	8	4000.0	MHz
1	2023-10-08 01:14:40.586	frequency	9	1633.6	MHz
1	2023-10-08 01:14:40.586	frequency	10	800.0	MHz
1	2023-10-08 01:14:40.586	frequency	11	800.0	MHz
1	2023-10-08 01:14:40.586	frequency	12	3999.7	MHz
1	2023-10-08 01:14:40.586	utilization	1	77.8	percent
1	2023-10-08 01:14:40.586	utilization	2	27.3	percent
1	2023-10-08 01:14:40.586	utilization	3	54.5	percent
1	2023-10-08 01:14:40.586	utilization	4	20.0	percent
1	2023-10-08 01:14:40.586	utilization	5	18.2	percent
1	2023-10-08 01:14:40.586	utilization	6	27.3	percent
1	2023-10-08 01:14:40.586	utilization	7	33.3	percent
1	2023-10-08 01:14:40.586	utilization	8	22.2	percent
1	2023-10-08 01:14:40.586	utilization	9	18.2	percent
1	2023-10-08 01:14:40.586	utilization	10	20.0	percent
1	2023-10-08 01:14:40.586	utilization	11	11.1	percent
1	2023-10-08 01:14:40.586	utilization	12	27.3	percent
1	2023-10-08 01:14:40.586	package_power	NA	22.5	W
1	2023-10-08 01:14:40.586	core_power	NA	21.1	W
1	2023-10-08 01:14:40.901	frequency	1	800.3	MHz
1	2023-10-08 01:14:40.901	frequency	2	800.0	MHz
1	2023-10-08 01:14:40.901	frequency	3	3974.6	MHz
1	2023-10-08 01:14:40.901	frequency	4	800.0	MHz
1	2023-10-08 01:14:40.901	frequency	5	3978.5	MHz
1	2023-10-08 01:14:40.901	frequency	6	2564.6	MHz
1	2023-10-08 01:14:40.901	frequency	7	800.0	MHz
1	2023-10-08 01:14:40.901	frequency	8	798.9	MHz
1	2023-10-08 01:14:40.901	frequency	9	800.0	MHz
1	2023-10-08 01:14:40.901	frequency	10	800.0	MHz
1	2023-10-08 01:14:40.901	frequency	11	1027.6	MHz
1	2023-10-08 01:14:40.901	frequency	12	989.0	MHz
1	2023-10-08 01:14:40.901	utilization	1	54.5	percent
1	2023-10-08 01:14:40.901	utilization	2	27.3	percent
1	2023-10-08 01:14:40.901	utilization	3	80.0	percent
1	2023-10-08 01:14:40.901	utilization	4	10.0	percent
1	2023-10-08 01:14:40.901	utilization	5	36.4	percent
1	2023-10-08 01:14:40.901	utilization	6	18.2	percent
1	2023-10-08 01:14:40.901	utilization	7	18.2	percent
1	2023-10-08 01:14:40.901	utilization	8	18.2	percent
1	2023-10-08 01:14:40.901	utilization	9	27.3	percent
1	2023-10-08 01:14:40.901	utilization	10	18.2	percent
1	2023-10-08 01:14:40.901	utilization	11	18.2	percent
1	2023-10-08 01:14:40.901	utilization	12	20.0	percent
1	2023-10-08 01:14:40.901	package_power	NA	27.6	W
1	2023-10-08 01:14:40.901	core_power	NA	26.2	W
1	2023-10-08 01:14:41.279	frequency	1	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	2	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	3	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	4	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	5	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	6	3999.9	MHz
1	2023-10-08 01:14:41.279	frequency	7	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	8	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	9	4000.0	MHz
